3141	9524	5.0
3141	4818	2.0
3141	12949	5.0
3142	852	1.0
3142	10134	2.0
3142	1549	5.0
3143	13150	4.0
3143	11410	3.0
3143	843	2.0
3143	9249	1.0
3143	3933	2.0
3143	1089	1.0
3143	7528	3.0
3143	11427	1.0
3143	6636	5.0
3143	7238	1.0
3143	8889	1.0
3143	10603	1.0
3143	6681	3.0
3143	10927	4.0
3143	9740	1.0
3143	6847	2.0
3143	7178	3.0
3143	8984	1.0
3143	9224	1.0
3143	1344	2.0
3143	5097	1.0
3143	10627	5.0
3143	9545	3.0
3143	10867	2.0
3143	6475	2.0
3143	11110	2.0
3143	11559	1.0
3143	3096	1.0
3143	11093	1.0
3143	6223	2.0
3143	12701	2.0
3143	380	3.0
3143	267	1.0
3143	398	1.0
3143	1967	3.0
3143	9554	3.0
3143	6151	3.0
3143	9077	4.0
3143	5469	4.0
3143	9262	2.0
3143	8895	1.0
3143	5426	2.0
3143	5934	2.0
3143	10916	3.0
3143	6434	1.0
3143	4770	1.0
3143	593	3.0
3144	3669	3.0
3144	8657	1.0
3145	8528	2.0
3145	12908	3.0
3146	7157	4.0
3146	3237	5.0
3146	12409	1.0
3147	10442	1.0
3147	7952	5.0
3148	1563	3.0
3148	7329	5.0
3148	2798	2.0
3148	3738	5.0
3149	12906	5.0
3149	9545	4.0
3150	7316	5.0
3150	12949	5.0
3150	10511	5.0
3151	9016	5.0
3151	6140	1.0
3151	92	4.0
3152	2305	1.0
3152	405	5.0
3152	2983	4.0
3153	6218	4.0
3153	795	5.0
3154	5614	5.0
3154	8503	5.0
3155	11521	4.0
3155	6069	5.0
3156	5469	3.0
3156	4207	2.0
3156	2504	5.0
3157	5509	2.0
3157	12336	4.0
3158	11855	1.0
3158	2545	1.0
3158	7554	5.0
3159	5054	4.0
3159	6525	4.0
3160	11088	2.0
3160	9344	2.0
3160	5221	4.0
3161	4634	5.0
3161	148	1.0
3161	6632	1.0
3161	219	5.0
3162	8181	4.0
3162	9848	4.0
3162	730	3.0
3163	130	5.0
3163	8330	2.0
3163	8138	2.0
3163	1187	1.0
3163	10312	1.0
3163	9677	5.0
3163	1148	4.0
3164	6653	3.0
3164	4104	4.0
3164	4237	3.0
3165	6397	5.0
3165	7960	5.0
3165	9524	5.0
3165	10375	4.0
3166	2572	4.0
3166	3305	4.0
3167	4848	5.0
3167	5264	4.0
3168	11093	5.0
3168	9539	5.0
3168	11120	3.0
3169	11207	2.0
3169	6559	1.0
3169	11942	5.0
3170	7457	3.0
3170	1257	5.0
3171	11758	5.0
3171	5614	5.0
3172	4437	1.0
3172	8599	5.0
3173	4927	5.0
3173	12949	5.0
3174	2394	5.0
3174	5482	5.0
3175	10713	5.0
3175	406	5.0
3175	1965	5.0
3175	6658	5.0
3175	3750	5.0
3175	12721	5.0
3175	4620	5.0
3176	2161	5.0
3176	4941	5.0
3176	9853	3.0
3176	13186	5.0
3176	4042	5.0
3177	6165	3.0
3177	1177	3.0
3178	10080	4.0
3178	5482	3.0
3179	7572	5.0
3179	108	3.0
3179	5264	4.0
3180	1806	1.0
3180	12660	1.0
3181	2941	5.0
3181	13180	5.0
3182	9545	5.0
3182	6629	5.0
3183	5469	5.0
3183	2427	3.0
3183	644	5.0
3184	6747	5.0
3184	5107	4.0
3185	12188	3.0
3185	5782	1.0
3186	7851	5.0
3186	8153	5.0
3186	3714	4.0
3186	9315	5.0
3187	6581	3.0
3187	5470	3.0
3188	2296	5.0
3188	2872	1.0
3188	12623	1.0
3189	6973	1.0
3189	6177	3.0
3189	4807	4.0
3189	2358	3.0
3190	12317	3.0
3190	10302	4.0
3190	5857	5.0
3190	6535	3.0
3190	2871	3.0
3190	4471	4.0
3190	11285	4.0
3191	3125	2.0
3191	728	2.0
3192	9330	1.0
3192	1730	5.0
3192	9437	3.0
3192	6301	1.0
3193	694	1.0
3193	9155	1.0
3193	6513	5.0
3194	11419	5.0
3194	1680	5.0
3195	4245	5.0
3195	3584	5.0
3195	13087	5.0
3196	5782	3.0
3196	2404	2.0
3197	3818	5.0
3197	1523	4.0
3198	244	5.0
3198	10018	2.0
3199	937	5.0
3199	6165	1.0
3200	5267	2.0
3200	2676	3.0
3200	12949	4.0
3201	9155	4.0
3201	9199	5.0
3201	12442	4.0
3201	3738	4.0
3201	4413	4.0
3202	5459	5.0
3202	4903	5.0
3202	1419	5.0
3203	3846	5.0
3203	3825	5.0
3204	4542	3.0
3204	5522	5.0
3204	12650	4.0
3205	1419	5.0
3205	775	3.0
3206	6256	4.0
3206	12347	4.0
3206	11639	4.0
3206	11440	4.0
3206	1536	5.0
3206	658	5.0
3206	7742	5.0
3206	12975	5.0
3206	3397	5.0
3206	7463	5.0
3206	3664	4.0
3206	1136	5.0
3206	2334	4.0
3206	8256	5.0
3206	3400	4.0
3206	1840	5.0
3207	7157	4.0
3207	6468	1.0
3207	1015	5.0
3208	10388	2.0
3208	8282	5.0
3208	9585	5.0
3209	2018	5.0
3209	3051	5.0
3210	12529	5.0
3210	12384	4.0
3210	2133	5.0
3210	11298	3.0
3210	6724	4.0
3211	8225	4.0
3211	13013	4.0
3212	2621	5.0
3212	5915	5.0
3212	12628	5.0
3213	6994	3.0
3213	4004	5.0
3213	1581	5.0
3214	8528	5.0
3214	11723	5.0
3215	6282	5.0
3215	9893	1.0
3216	11897	5.0
3216	7115	5.0
3216	7786	5.0
3217	7285	2.0
3217	11158	5.0
3217	8225	3.0
3218	1144	4.0
3218	2219	4.0
3218	4110	5.0
3219	9627	4.0
3219	12195	2.0
3219	9825	3.0
3219	1139	4.0
3219	7627	5.0
3219	3264	4.0
3219	8584	5.0
3219	3369	4.0
3219	2263	5.0
3219	3980	5.0
3219	5654	5.0
3220	118	2.0
3220	11917	1.0
3220	5080	2.0
3221	5761	3.0
3221	7104	1.0
3221	5486	2.0
3222	11233	4.0
3222	10218	4.0
3223	7841	5.0
3223	9848	5.0
3224	4611	5.0
3224	7325	2.0
3224	10680	2.0
3224	2761	4.0
3224	2646	4.0
3225	1423	5.0
3225	5985	1.0
3225	6921	4.0
3226	1866	5.0
3226	11120	3.0
3227	9865	5.0
3227	5722	5.0
3228	3519	4.0
3228	5026	4.0
3229	6991	3.0
3229	98	2.0
3230	6317	4.0
3230	9844	4.0
3230	11902	5.0
3230	763	2.0
3230	10540	4.0
3230	4897	4.0
3230	9720	4.0
3230	2829	5.0
3231	6001	5.0
3231	1667	5.0
3232	2026	4.0
3232	5469	4.0
3232	12425	1.0
3232	8420	5.0
3232	10443	2.0
3233	8344	2.0
3233	8544	3.0
3233	1010	5.0
3233	6447	5.0
3233	3787	5.0
3233	5515	5.0
3233	12538	2.0
3233	12712	5.0
3233	3781	1.0
3234	12640	3.0
3234	9364	4.0
3234	11650	3.0
3234	5518	2.0
3235	11747	3.0
3235	9524	5.0
3235	9147	3.0
3235	11677	5.0
3236	9825	3.0
3236	10740	4.0
3236	7952	4.0
3237	6415	1.0
3237	8043	5.0
3237	7310	5.0
3238	11289	5.0
3238	1419	3.0
3239	2986	3.0
3239	9155	5.0
3239	5202	5.0
3240	8501	3.0
3240	7529	5.0
3240	12396	5.0
3241	1869	5.0
3241	8731	4.0
3241	8225	1.0
3242	9865	5.0
3242	11007	5.0
3242	4943	5.0
3243	10215	5.0
3243	5186	4.0
3244	11902	3.0
3244	9638	3.0
3244	8181	5.0
3245	644	3.0
3245	5821	5.0
3245	12081	5.0
3246	7028	4.0
3246	4561	5.0
3246	11153	1.0
3247	10437	5.0
3247	3080	1.0
3247	441	5.0
3247	12701	5.0
3248	2385	5.0
3248	10077	5.0
3248	1743	4.0
3248	3705	5.0
3248	5540	4.0
3248	11892	4.0
3249	5491	2.0
3249	625	1.0
3250	4776	2.0
3250	9199	2.0
3250	13081	4.0
3250	8224	2.0
3250	5821	3.0
3251	10779	5.0
3251	3120	5.0
3252	990	1.0
3252	3851	5.0
3253	1497	5.0
3253	4920	1.0
3253	1038	4.0
3254	2018	1.0
3254	8905	1.0
3255	4134	4.0
3255	6242	5.0
3255	11289	5.0
3255	7810	4.0
3256	12464	5.0
3256	11660	3.0
3256	3120	2.0
3257	4819	5.0
3257	1514	3.0
3257	1993	5.0
3258	5756	5.0
3258	6629	1.0
3258	12497	1.0
3258	9638	2.0
3258	1564	4.0
3259	10007	1.0
3259	344	1.0
3259	7043	5.0
3260	2018	4.0
3260	7208	3.0
3260	1178	3.0
3261	1725	1.0
3261	10602	4.0
3262	8886	4.0
3262	10085	5.0
3262	6753	1.0
3263	3373	4.0
3263	3019	3.0
3264	2035	4.0
3264	2478	4.0
3264	5785	2.0
3265	3252	2.0
3265	1554	3.0
3265	10116	1.0
3266	2018	5.0
3266	12497	3.0
3267	36	1.0
3267	3141	5.0
3268	5985	3.0
3268	10286	5.0
3268	13167	3.0
3269	7175	4.0
3269	3316	3.0
3269	1583	5.0
3270	8131	4.0
3270	1829	4.0
3270	2836	3.0
3271	5428	3.0
3271	2189	2.0
3272	4739	5.0
3272	8957	5.0
3272	1497	5.0
3273	1419	4.0
3273	1777	5.0
3274	2018	3.0
3274	11454	5.0
3275	5772	2.0
3275	5599	1.0
3275	11618	2.0
3276	9338	5.0
3276	4412	5.0
3277	7952	5.0
3277	5859	4.0
3277	1264	5.0
3278	8970	2.0
3278	6643	4.0
3278	9016	4.0
3278	24	4.0
3278	4193	4.0
3278	9549	4.0
3278	3825	4.0
3278	12201	4.0
3279	12271	4.0
3279	676	3.0
3279	4189	3.0
3280	7863	3.0
3280	10124	4.0
3280	2622	3.0
3281	9185	1.0
3281	279	5.0
3282	5195	1.0
3282	11419	5.0
3283	2324	5.0
3283	11118	2.0
3283	3657	1.0
3284	718	2.0
3284	7914	4.0
3284	6126	4.0
3284	12695	4.0
3285	6842	2.0
3285	11754	3.0
3286	5702	2.0
3286	8138	3.0
3287	794	1.0
3287	3051	4.0
3288	3580	4.0
3288	10293	2.0
3288	5182	4.0
3288	730	4.0
3289	2946	2.0
3289	6335	2.0
3290	2946	1.0
3290	12546	5.0
3290	6645	5.0
3290	11600	5.0
3290	12438	2.0
3290	3182	3.0
3291	11289	5.0
3291	914	5.0
3292	4035	5.0
3292	2133	4.0
3293	12223	5.0
3293	3825	5.0
3294	13150	2.0
3294	1514	3.0
3294	9911	4.0
3295	12848	4.0
3295	7588	1.0
3296	3179	1.0
3296	1494	3.0
3296	4766	5.0
3296	8976	2.0
3296	10150	5.0
3296	4507	4.0
3296	6542	3.0
3296	5791	5.0
3296	3909	4.0
3296	7243	5.0
3296	10285	1.0
3296	7637	5.0
3296	2399	2.0
3296	10017	5.0
3296	10569	5.0
3296	1834	3.0
3296	9893	2.0
3296	4204	5.0
3296	3124	4.0
3296	1365	1.0
3296	422	3.0
3296	1270	4.0
3296	11749	1.0
3296	12464	4.0
3296	4765	4.0
3296	4668	5.0
3297	1925	4.0
3297	11590	5.0
3298	3586	3.0
3298	2792	5.0
3298	3647	4.0
3298	779	4.0
3299	11987	4.0
3299	9570	5.0
3299	130	5.0
3300	9185	5.0
3300	2502	5.0
3301	5097	3.0
3301	8150	3.0
3302	9677	4.0
3302	355	5.0
3302	7730	5.0
3302	1554	3.0
3303	4869	5.0
3303	4413	2.0
3303	3664	4.0
3303	1478	3.0
3303	8813	2.0
3303	11892	5.0
3304	11742	4.0
3304	10724	5.0
3304	4035	5.0
3305	7531	5.0
3305	487	4.0
3306	751	4.0
3306	9344	5.0
3306	8490	5.0
3307	24	3.0
3307	1865	5.0
3308	10532	5.0
3308	12570	5.0
3308	12847	3.0
3309	2883	5.0
3309	7044	5.0
3309	3506	5.0
3310	9133	5.0
3310	2729	5.0
3310	7208	3.0
3311	6921	5.0
3311	452	4.0
3311	9344	4.0
3312	5264	5.0
3312	7732	5.0
3313	697	5.0
3313	2618	3.0
3313	7321	5.0
3314	11486	5.0
3314	5328	5.0
3314	98	5.0
3314	8592	5.0
3315	10527	4.0
3315	1053	5.0
3315	8177	4.0
3316	769	4.0
3316	1575	3.0
3317	1889	1.0
3317	7851	4.0
3318	12893	4.0
3318	7279	5.0
3319	5529	5.0
3319	12720	5.0
3320	12425	2.0
3320	2055	3.0
3320	12958	4.0
3320	12108	4.0
3321	9545	5.0
3321	7117	5.0
3322	2336	5.0
3322	8688	5.0
3322	7930	5.0
3323	6658	5.0
3323	3404	5.0
3323	7674	5.0
3323	2405	4.0
3323	12712	5.0
3323	9894	5.0
3323	12136	5.0
3323	10629	5.0
3324	5985	3.0
3324	5614	5.0
3325	6136	1.0
3325	4845	5.0
3326	12659	5.0
3326	11228	5.0
3327	10532	4.0
3327	6077	4.0
3328	1042	5.0
3328	12477	5.0
3328	7712	5.0
3328	5533	5.0
3328	5056	5.0
3329	1108	1.0
3329	3911	1.0
3329	9309	1.0
3329	2665	1.0
3329	5239	1.0
3330	9452	5.0
3330	9830	5.0
3331	12789	5.0
3331	930	1.0
3332	11478	3.0
3332	776	1.0
3333	12596	5.0
3333	2760	1.0
3333	4207	5.0
3334	1376	4.0
3334	7043	4.0
3335	4422	5.0
3335	6125	5.0
3335	1830	4.0
3335	8553	3.0
3335	7107	5.0
3335	11243	3.0
3336	6387	1.0
3336	12812	1.0
3336	8350	5.0
3337	10306	5.0
3337	10050	5.0
3337	10738	4.0
3338	978	3.0
3338	6053	3.0
3338	580	5.0
3338	9472	5.0
3339	6069	5.0
3339	4082	5.0
3340	12396	3.0
3340	5843	1.0
3340	4109	3.0
3341	9422	4.0
3341	10967	5.0
3341	1364	5.0
3342	2106	4.0
3342	11260	4.0
3342	8889	5.0
3343	10925	5.0
3343	3148	5.0
3343	1302	5.0
3344	7466	1.0
3344	9953	4.0
3344	4042	5.0
3344	3680	5.0
3345	10576	5.0
3345	12346	5.0
3345	10548	5.0
3346	1866	5.0
3346	12429	4.0
3347	8812	5.0
3347	7149	1.0
3347	416	1.0
3348	9030	5.0
3348	13165	5.0
3348	3714	3.0
3348	10081	5.0
3349	4149	4.0
3349	5513	5.0
3349	6086	5.0
3350	11173	4.0
3350	5925	3.0
3350	11985	2.0
3350	6154	5.0
3350	9754	1.0
3350	8324	4.0
3351	9185	5.0
3351	5101	5.0
3352	12635	1.0
3352	1917	3.0
3353	3570	5.0
3353	4042	4.0
3353	9752	1.0
3354	6299	4.0
3354	12966	1.0
3355	7676	4.0
3355	7255	4.0
3355	6397	4.0
3355	5968	4.0
3355	10072	2.0
3355	210	2.0
3355	3592	5.0
3355	7376	4.0
3355	6165	4.0
3356	7043	5.0
3356	5097	5.0
3357	3825	5.0
3357	11164	2.0
3357	2700	5.0
3358	4845	5.0
3358	3033	5.0
3358	10028	5.0
3359	6842	5.0
3359	769	1.0
3360	9848	4.0
3360	8230	3.0
3360	9220	4.0
3360	4042	2.0
3360	7236	4.0
3361	11289	5.0
3361	6366	5.0
3362	5140	5.0
3362	9140	5.0
3363	7599	4.0
3363	6629	5.0
3363	4530	1.0
3364	12475	3.0
3364	3208	4.0
3364	763	3.0
3365	2770	5.0
3365	7944	5.0
3365	9257	5.0
3366	2022	1.0
3366	12124	5.0
3366	10353	2.0
3367	9893	5.0
3367	1554	5.0
3368	5278	3.0
3368	3446	5.0
3368	4978	5.0
3369	175	4.0
3369	3253	4.0
3370	3024	5.0
3370	1309	1.0
3370	6920	3.0
3371	7896	5.0
3371	5935	5.0
3371	7457	1.0
3372	13013	5.0
3372	12283	4.0
3373	5564	4.0
3373	10779	5.0
3373	3857	5.0
3373	5733	3.0
3373	795	3.0
3373	12067	5.0
3374	12118	3.0
3374	7439	4.0
3374	2894	5.0
3374	1241	5.0
3374	4455	1.0
3374	8123	5.0
3374	5973	3.0
3375	4519	5.0
3375	8807	5.0
3375	1022	5.0
3375	3039	5.0
3375	8153	5.0
3376	11289	4.0
3376	12686	5.0
3376	10965	5.0
3377	9452	5.0
3377	916	1.0
3377	11085	5.0
3377	13062	5.0
3377	546	2.0
3377	5219	5.0
3377	9848	5.0
3377	2866	5.0
3378	2048	4.0
3378	1011	2.0
3378	8889	4.0
3379	9087	3.0
3379	2971	4.0
3380	1866	5.0
3380	8181	3.0
3381	11289	5.0
3381	1628	5.0
3382	5138	3.0
3382	12679	3.0
3382	2336	5.0
3383	6581	5.0
3383	4076	4.0
3384	8075	5.0
3384	10142	5.0
3384	5987	4.0
3384	11461	5.0
3384	507	5.0
3385	8893	3.0
3385	7374	5.0
3385	9265	5.0
3385	9366	3.0
3386	5408	3.0
3386	6743	1.0
3387	4720	4.0
3387	11905	1.0
3388	12844	4.0
3388	3309	3.0
3389	2453	2.0
3389	12949	5.0
3389	6069	1.0
3390	8838	2.0
3390	9437	5.0
3391	1497	4.0
3391	10109	3.0
3391	10929	2.0
3391	3080	4.0
3392	4087	5.0
3392	10659	5.0
3392	10654	5.0
3393	13067	5.0
3393	12267	2.0
3394	1015	5.0
3394	7044	3.0
3394	12857	1.0
3395	1931	3.0
3395	2341	3.0
3395	9405	5.0
3395	3738	4.0
3395	6830	3.0
3396	5246	5.0
3396	10633	5.0
3396	3519	5.0
3397	11285	5.0
3397	3076	4.0
3397	2770	4.0
3398	2324	5.0
3398	5494	5.0
3399	4568	3.0
3399	3969	3.0
3400	1866	5.0
3400	6921	2.0
3401	9277	5.0
3401	2925	4.0
3401	3146	5.0
3402	8882	2.0
3402	508	5.0
3402	5876	4.0
3402	1325	4.0
3402	12428	3.0
3403	3073	2.0
3403	9848	5.0
3404	12789	5.0
3404	1053	5.0
3404	4841	5.0
3405	445	5.0
3405	9545	5.0
3405	2502	3.0
3405	1979	5.0
3405	956	4.0
3405	10740	4.0
3405	3839	5.0
3406	2018	2.0
3406	5155	1.0
3406	9552	3.0
3407	5843	5.0
3407	2043	5.0
3407	12025	5.0
3407	8908	2.0
3408	3645	5.0
3408	4276	5.0
3408	2385	5.0
3408	10388	4.0
3408	3857	4.0
3408	12837	4.0
3408	5614	2.0
3408	8567	5.0
3409	7717	4.0
3409	4366	5.0
3409	13109	1.0
3409	12614	3.0
3409	6839	1.0
3410	558	1.0
3410	10072	4.0
3410	8283	4.0
3410	8685	3.0
3411	12086	5.0
3411	2016	5.0
3411	297	1.0
3412	1884	5.0
3412	6674	5.0
3412	11905	5.0
3412	2749	3.0
3413	5264	5.0
3413	4998	4.0
3413	9836	4.0
3414	2778	5.0
3414	10834	5.0
3414	8612	3.0
3415	4927	5.0
3415	4359	3.0
3416	10267	4.0
3416	8613	2.0
3416	4930	4.0
3416	10893	4.0
3417	5092	4.0
3417	3718	3.0
3417	2970	5.0
3418	12188	4.0
3418	6674	2.0
3419	13013	5.0
3419	12665	3.0
3420	4082	4.0
3420	2843	5.0
3421	13134	4.0
3421	6927	1.0
3421	9437	3.0
3421	5534	4.0
3422	1777	5.0
3422	9344	5.0
3423	7358	5.0
3423	11850	3.0
3423	11736	5.0
3424	9658	5.0
3424	9577	5.0
3425	5788	5.0
3425	769	5.0
3426	9865	4.0
3426	1671	2.0
3427	3846	1.0
3427	4546	4.0
3428	9185	5.0
3428	12780	5.0
3429	5097	5.0
3429	3120	5.0
3430	10356	5.0
3430	48	5.0
3430	2504	5.0
3431	5408	5.0
3431	10215	5.0
3432	12462	5.0
3432	7285	5.0
3433	1866	5.0
3433	4833	5.0
3434	623	2.0
3434	234	5.0
3434	1130	1.0
3434	8381	5.0
3434	4323	5.0
3435	6032	4.0
3435	6629	4.0
3435	8181	5.0
3436	10252	3.0
3436	1554	1.0
3436	10221	2.0
3437	5596	1.0
3437	5970	1.0
3437	11130	5.0
3437	3367	5.0
3438	9848	5.0
3438	10077	5.0
3438	9865	5.0
3439	12686	4.0
3439	8540	4.0
3439	9344	4.0
3439	7691	4.0
3440	9059	3.0
3440	503	5.0
3441	6017	2.0
3441	2232	1.0
3441	410	5.0
3442	2977	5.0
3442	469	5.0
3442	12551	5.0
3442	9524	5.0
3442	12949	5.0
3443	4787	5.0
3443	9410	5.0
3444	7588	5.0
3444	9997	1.0
3444	13028	3.0
3444	10700	1.0
3445	1523	5.0
3445	8282	5.0
3445	7976	5.0
3446	9254	5.0
3446	11917	4.0
3446	4379	5.0
3447	5264	5.0
3447	1777	2.0
3448	1554	3.0
3448	6828	5.0
3448	11454	4.0
3448	6629	4.0
3449	9068	3.0
3449	9700	5.0
3449	876	5.0
3449	6436	3.0
3449	7166	5.0
3449	12977	5.0
3450	5140	5.0
3450	1495	5.0
3451	10336	5.0
3451	7231	4.0
3451	8282	5.0
3451	431	5.0
3451	4530	5.0
3451	5956	3.0
3452	6542	5.0
3452	8889	5.0
3452	10257	5.0
3452	4812	2.0
3452	3421	5.0
3453	8203	4.0
3453	5107	5.0
3454	9185	5.0
3454	9335	5.0
3455	12198	5.0
3455	1721	5.0
3455	9393	5.0
3455	12336	5.0
3455	10323	5.0
3456	12848	3.0
3456	2453	4.0
3456	1777	5.0
3457	1128	3.0
3457	803	3.0
3457	3862	3.0
3457	2965	5.0
3457	8341	3.0
3457	5901	1.0
3458	11667	5.0
3458	9233	5.0
3458	2513	5.0
3458	1014	5.0
3458	2421	5.0
3459	9461	5.0
3459	6320	5.0
3459	11010	5.0
3460	8599	5.0
3460	5544	3.0
3460	7599	3.0
3460	2709	5.0
3460	4259	4.0
3461	12809	4.0
3461	6240	4.0
3462	10783	4.0
3462	7570	5.0
3462	2965	3.0
3462	10583	3.0
3463	130	5.0
3463	36	2.0
3464	11076	5.0
3464	12071	3.0
3464	622	1.0
3464	1089	2.0
3464	37	3.0
3464	4352	5.0
3464	205	1.0
3465	6921	5.0
3465	10535	5.0
3466	4351	1.0
3466	2478	2.0
3466	6957	3.0
3466	11300	5.0
3466	4788	5.0
3467	6177	5.0
3467	4632	1.0
3467	2502	1.0
3468	7374	2.0
3468	4720	1.0
3468	8225	3.0
3469	10148	2.0
3469	10944	2.0
3470	10302	3.0
3470	5140	2.0
3471	2265	1.0
3471	6242	4.0
3471	12245	4.0
3472	10388	3.0
3472	779	4.0
3472	10529	3.0
3473	5028	3.0
3473	8905	4.0
3474	6714	5.0
3474	3988	5.0
3474	9659	1.0
3474	3916	4.0
3475	794	5.0
3475	9228	5.0
3476	11855	1.0
3476	534	1.0
3476	10080	5.0
3477	8181	4.0
3477	5228	1.0
3478	2576	2.0
3478	9640	5.0
3479	2946	5.0
3479	4189	1.0
3479	9994	5.0
3480	9545	4.0
3480	6912	5.0
3480	5736	3.0
3480	7861	4.0
3480	1564	3.0
3480	2823	3.0
3481	6367	3.0
3481	2015	1.0
3482	10532	5.0
3482	10265	5.0
3483	1082	4.0
3483	9863	5.0
3483	134	3.0
3484	5529	1.0
3484	11766	3.0
3485	258	5.0
3485	11672	5.0
3486	2020	4.0
3486	11751	2.0
3486	9848	2.0
3487	6288	5.0
3487	5267	5.0
3487	2103	3.0
3487	7591	5.0
3487	5948	5.0
3487	6445	4.0
3487	4829	3.0
3487	7936	3.0
3488	11736	4.0
3488	8136	4.0
3488	11838	1.0
3489	9410	5.0
3489	1777	4.0
3490	12596	4.0
3490	7189	4.0
3490	5996	4.0
3491	8109	5.0
3491	11181	1.0
3492	7730	5.0
3492	1532	4.0
3493	7117	5.0
3493	6177	4.0
3494	5873	1.0
3494	6826	5.0
3494	1115	1.0
3495	3975	5.0
3495	7727	5.0
3495	2394	3.0
3496	7976	5.0
3496	10056	4.0
3496	6161	4.0
3497	11454	3.0
3497	8105	4.0
3498	10940	3.0
3498	4727	5.0
3499	12103	5.0
3499	356	4.0
3499	3923	4.0
3500	4787	3.0
3500	6902	3.0
3501	5564	5.0
3501	7208	5.0
3501	1424	2.0
3502	7730	4.0
3502	9390	1.0
3503	4207	5.0
3503	1497	5.0
3503	12843	5.0
3503	440	4.0
3504	10722	1.0
3504	12686	4.0
3504	7955	5.0
3504	5756	3.0
3505	179	5.0
3505	2324	3.0
3505	11289	5.0
3506	8363	4.0
3506	10638	5.0
3506	2106	5.0
3507	9077	5.0
3507	2870	5.0
3507	6353	4.0
3507	8282	5.0
3508	12925	5.0
3508	2969	5.0
3508	10873	4.0
3509	2936	4.0
3509	12857	5.0
3509	5400	4.0
3510	5000	2.0
3510	8540	4.0
3511	2263	5.0
3511	11272	5.0
3511	78	5.0
3511	9405	2.0
3512	1295	1.0
3512	4035	4.0
3513	4134	5.0
3513	5434	5.0
3513	11289	5.0
3514	3343	5.0
3514	12094	5.0
3514	3271	5.0
3515	3737	5.0
3515	8952	5.0
3515	12345	5.0
3516	3378	4.0
3516	10134	1.0
3516	3274	1.0
3517	9865	5.0
3517	4469	5.0
3517	10740	4.0
3518	12906	4.0
3518	924	4.0
3518	2905	5.0
3519	1419	4.0
3519	8540	5.0
3520	8340	5.0
3520	10517	4.0
3520	10329	4.0
3520	13090	5.0
3521	2421	1.0
3521	11892	5.0
3522	10649	3.0
3522	4004	1.0
3522	10028	3.0
3523	10844	2.0
3523	5153	4.0
3523	8369	3.0
3523	7841	4.0
3524	1866	1.0
3524	10202	5.0
3525	11261	5.0
3525	9137	1.0
3525	6601	1.0
3526	8225	5.0
3526	12585	1.0
3527	5722	5.0
3527	13013	5.0
3528	1546	4.0
3528	9121	5.0
3529	794	5.0
3529	10791	5.0
3530	6991	5.0
3530	12857	1.0
3530	130	2.0
3531	5614	5.0
3531	1333	5.0
3532	11892	5.0
3532	5614	5.0
3533	7706	5.0
3533	1394	5.0
3533	4104	5.0
3534	8691	5.0
3534	4735	5.0
3534	3997	2.0
3535	130	5.0
3535	10588	5.0
3536	11410	3.0
3536	11272	4.0
3536	8431	4.0
3537	1990	5.0
3537	6927	5.0
3537	2421	1.0
3538	11419	5.0
3538	9848	5.0
3539	11085	5.0
3539	4845	5.0
3540	1866	2.0
3540	2823	4.0
3541	7423	1.0
3541	5600	5.0
3541	1730	3.0
3542	11815	5.0
3542	6553	5.0
3542	7260	5.0
3542	7358	5.0
3542	908	5.0
3543	11739	5.0
3543	9390	3.0
3544	11085	5.0
3544	6577	5.0
3544	914	4.0
3545	6318	3.0
3545	8431	5.0
3546	13097	5.0
3546	11898	4.0
3546	6083	5.0
3547	6619	4.0
3547	4189	2.0
3547	1747	5.0
3548	6912	5.0
3548	5213	4.0
3548	12984	4.0
3548	7236	4.0
3549	6267	5.0
3549	9344	5.0
3549	7321	5.0
3550	5114	4.0
3550	9853	5.0
3550	8225	5.0
3551	5221	5.0
3551	10257	1.0
3552	1497	4.0
3552	1426	4.0
3552	4004	4.0
3552	4357	1.0
3553	6402	3.0
3553	11317	4.0
3553	1523	4.0
3553	9067	3.0
3554	8207	5.0
3554	3141	4.0
3555	5097	5.0
3555	6261	3.0
3556	4752	1.0
3556	1919	5.0
3556	12043	5.0
3556	5824	3.0
3557	6460	4.0
3557	4720	5.0
3558	2946	4.0
3558	3033	5.0
3558	12686	5.0
3559	5956	3.0
3559	13170	5.0
3560	1092	5.0
3560	9384	1.0
3560	696	3.0
3560	10982	5.0
3560	5694	3.0
3561	7816	4.0
3561	12650	4.0
3561	8528	5.0
3562	11076	5.0
3562	6154	5.0
3562	3840	5.0
3562	8731	5.0
3562	9254	3.0
3563	8403	5.0
3563	4961	5.0
3563	10082	1.0
3563	11305	1.0
3563	4207	5.0
3563	7570	5.0
3563	3611	5.0
3564	7875	5.0
3564	3190	5.0
3564	10996	3.0
3565	175	3.0
3565	9201	5.0
3565	11392	3.0
3566	3458	4.0
3566	11811	5.0
3566	5204	3.0
3567	2865	5.0
3567	2696	5.0
3568	532	2.0
3568	1062	5.0
3568	6270	1.0
3569	2581	1.0
3569	6542	4.0
3569	6012	2.0
3569	9369	2.0
3569	11410	4.0
3569	9201	4.0
3569	9566	3.0
3569	12621	4.0
3569	10532	4.0
3569	175	4.0
3570	4519	3.0
3570	9199	4.0
3570	93	4.0
3570	2602	5.0
3570	6272	4.0
3571	2143	4.0
3571	5613	2.0
3571	5713	2.0
3571	1497	3.0
3571	12767	2.0
3571	7927	1.0
