1901	10268	1.0
1901	4297	4.0
1901	3743	5.0
1901	9968	4.0
1901	3567	4.0
1901	2961	4.0
1902	5484	4.0
1902	9862	4.0
1903	3506	5.0
1903	2850	1.0
1903	2009	3.0
1904	3492	5.0
1904	5919	1.0
1904	4590	4.0
1904	9429	4.0
1905	5631	5.0
1905	5707	4.0
1905	5618	4.0
1905	5303	3.0
1905	1164	2.0
1905	11147	4.0
1905	2156	4.0
1905	5139	4.0
1905	9909	3.0
1906	11140	3.0
1906	5101	5.0
1906	10919	1.0
1907	2559	3.0
1907	10639	2.0
1908	8592	4.0
1908	7010	4.0
1908	8993	5.0
1908	9960	3.0
1908	6666	2.0
1908	232	4.0
1908	1554	3.0
1908	3987	3.0
1908	8494	2.0
1909	10463	5.0
1909	5939	5.0
1910	8390	4.0
1910	10486	4.0
1910	2261	4.0
1911	9040	4.0
1911	11026	2.0
1911	10720	4.0
1911	2764	4.0
1911	770	5.0
1911	4843	3.0
1911	7506	3.0
1911	6617	4.0
1911	2820	3.0
1911	6687	4.0
1911	572	4.0
1911	11256	3.0
1911	3916	3.0
1911	6379	5.0
1911	2085	4.0
1911	4817	4.0
1911	5527	3.0
1911	5130	3.0
1911	10105	2.0
1911	9487	4.0
1911	4719	4.0
1911	9029	4.0
1912	3501	4.0
1912	859	5.0
1912	2226	4.0
1912	6687	4.0
1912	4938	4.0
1912	1661	4.0
1912	9208	5.0
1913	7552	3.0
1913	2660	4.0
1913	10983	5.0
1914	3147	4.0
1914	6981	2.0
1914	5525	1.0
1914	2522	5.0
1914	3364	4.0
1914	5807	5.0
1914	1946	4.0
1914	11457	5.0
1914	9019	4.0
1915	7217	5.0
1915	7971	4.0
1916	1916	4.0
1916	5166	5.0
1916	5176	5.0
1916	6723	4.0
1916	2467	3.0
1917	7128	5.0
1917	8587	4.0
1917	4392	4.0
1917	9320	2.0
1917	1532	3.0
1918	2660	5.0
1918	326	4.0
1918	6427	2.0
1918	5082	3.0
1919	1618	4.0
1919	7079	4.0
1920	9044	5.0
1920	9834	2.0
1920	1039	5.0
1921	3870	4.0
1921	7917	4.0
1921	7183	5.0
1921	11400	5.0
1921	2036	3.0
1921	2938	5.0
1922	5015	3.0
1922	1075	3.0
1922	10499	4.0
1922	10738	4.0
1922	5059	3.0
1922	10009	4.0
1922	3845	5.0
1923	9553	3.0
1923	426	4.0
1923	3721	5.0
1923	6221	5.0
1923	3501	5.0
1924	10778	4.0
1924	6960	4.0
1924	8212	3.0
1924	4227	3.0
1924	3148	3.0
1925	7159	2.0
1925	10658	4.0
1925	3775	4.0
1926	11097	4.0
1926	1986	4.0
1926	8258	5.0
1926	8093	4.0
1926	6221	4.0
1926	2034	4.0
1926	10658	4.0
1926	7964	4.0
1926	1416	3.0
1926	4371	3.0
1926	11465	4.0
1926	5262	4.0
1927	2644	4.0
1927	3283	5.0
1927	11382	4.0
1928	5688	2.0
1928	7717	4.0
1928	8521	5.0
1928	3720	2.0
1929	9380	4.0
1929	1370	5.0
1929	6095	3.0
1930	826	4.0
1930	7335	1.0
1930	3978	3.0
1930	3549	3.0
1930	8792	3.0
1930	4475	1.0
1930	9376	3.0
1930	7818	3.0
1930	7453	1.0
1930	7062	3.0
1930	2349	5.0
1930	5404	5.0
1930	2937	4.0
1930	2262	3.0
1930	2723	1.0
1930	3903	2.0
1931	2858	4.0
1931	9513	3.0
1931	11064	2.0
1931	7485	5.0
1931	5337	3.0
1931	96	2.0
1932	5082	4.0
1932	4673	4.0
1933	5756	3.0
1933	11370	4.0
1934	3901	4.0
1934	6591	3.0
1934	7998	5.0
1935	10005	1.0
1935	4358	2.0
1936	2644	2.0
1936	10032	4.0
1936	8093	4.0
1937	989	4.0
1937	5991	3.0
1937	403	4.0
1937	1086	4.0
1937	10378	3.0
1938	10753	5.0
1938	7402	3.0
1938	9432	4.0
1938	6269	4.0
1939	3378	5.0
1939	6125	5.0
1939	1537	1.0
1940	3839	5.0
1940	5641	5.0
1941	8810	4.0
1941	11097	5.0
1941	2279	5.0
1941	3271	4.0
1941	5093	4.0
1941	7663	4.0
1941	1980	5.0
1941	4387	5.0
1941	8872	4.0
1941	2632	4.0
1941	6028	2.0
1942	9917	4.0
1942	4975	3.0
1943	4703	3.0
1943	8415	3.0
1944	4589	4.0
1944	908	5.0
1945	7191	5.0
1945	2509	5.0
1945	10340	3.0
1945	6222	3.0
1945	1443	4.0
1945	228	4.0
1946	95	5.0
1946	8390	4.0
1946	357	5.0
1947	1369	4.0
1947	10753	4.0
1948	825	4.0
1948	3987	3.0
1948	2582	2.0
1948	9992	4.0
1948	3854	4.0
1948	10936	4.0
1948	5681	4.0
1948	8933	1.0
1948	9393	2.0
1948	8475	5.0
1948	6201	4.0
1948	10317	2.0
1948	10778	4.0
1948	3229	4.0
1948	5383	3.0
1948	1606	5.0
1948	1561	4.0
1948	2703	4.0
1948	5647	4.0
1948	273	4.0
1948	9271	4.0
1948	4013	3.0
1948	3032	2.0
1948	11286	2.0
1948	4352	4.0
1948	2186	3.0
1948	8412	4.0
1948	8760	4.0
1948	7819	4.0
1948	2014	5.0
1948	8650	4.0
1948	9868	4.0
1949	2470	4.0
1949	8342	4.0
1949	10304	3.0
1949	9868	3.0
1950	322	4.0
1950	7298	3.0
1950	3284	3.0
1950	10330	3.0
1950	3618	3.0
1950	8880	4.0
1950	4475	2.0
1951	9849	5.0
1951	745	4.0
1952	7937	1.0
1952	1809	2.0
1952	5060	4.0
1953	1710	3.0
1953	4790	4.0
1953	8620	4.0
1953	9580	4.0
1953	859	4.0
1953	2728	4.0
1953	3140	4.0
1953	8898	2.0
1953	11125	4.0
1954	4420	2.0
1954	8509	3.0
1954	3042	5.0
1955	10080	5.0
1955	4836	4.0
1955	1199	3.0
1955	3948	2.0
1955	8949	5.0
1955	2009	4.0
1956	10972	5.0
1956	2262	5.0
1956	336	3.0
1957	3859	1.0
1957	3670	3.0
1957	4999	3.0
1958	10090	4.0
1958	10967	3.0
1959	189	4.0
1959	2503	3.0
1959	2453	5.0
1959	2764	5.0
1959	3803	2.0
1959	5984	4.0
1959	5591	4.0
1960	7747	4.0
1960	7579	4.0
1960	3641	4.0
1961	6188	4.0
1961	3866	3.0
1961	614	3.0
1962	1729	4.0
1962	7036	1.0
1962	5707	5.0
1963	1767	4.0
1963	8450	5.0
1963	4499	4.0
1963	2025	2.0
1963	3760	4.0
1963	7998	2.0
1964	6153	5.0
1964	7902	5.0
1964	3538	5.0
1964	9815	4.0
1965	11176	5.0
1965	8645	5.0
1965	11147	4.0
1965	9692	5.0
1965	6690	4.0
1966	5725	2.0
1966	8285	1.0
1966	376	3.0
1967	7087	4.0
1967	6898	2.0
1967	277	3.0
1967	9754	3.0
1967	3408	5.0
1967	9740	4.0
1967	876	3.0
1967	69	3.0
1967	10698	5.0
1967	11287	3.0
1968	6201	3.0
1968	7858	1.0
1968	5029	4.0
1968	11000	3.0
1968	2416	4.0
1969	6651	5.0
1969	5059	5.0
1969	2453	3.0
1969	9922	4.0
1969	5051	5.0
1969	9162	5.0
1969	9646	5.0
1970	7278	4.0
1970	3143	5.0
1970	6095	5.0
1970	4837	3.0
1970	1546	4.0
1970	10639	3.0
1970	8946	2.0
1971	6723	5.0
1971	1841	5.0
1971	1227	5.0
1972	7769	4.0
1972	108	4.0
1972	7514	3.0
1973	8014	4.0
1973	7386	5.0
1973	859	4.0
1973	3892	4.0
1974	108	4.0
1974	2783	1.0
1974	5823	5.0
1975	3396	4.0
1975	9465	5.0
1975	11097	4.0
1975	8208	5.0
1975	4325	5.0
1975	3500	5.0
1976	1560	1.0
1976	11053	1.0
1976	2244	2.0
1977	11000	5.0
1977	4938	5.0
1977	6758	5.0
1978	10737	5.0
1978	7654	4.0
1979	9100	4.0
1979	3566	3.0
1979	5303	3.0
1979	4590	4.0
1979	2222	4.0
1979	6594	3.0
1979	5910	4.0
1979	4500	4.0
1979	2927	4.0
1979	2261	4.0
1979	4888	4.0
1979	6477	4.0
1979	7102	3.0
1979	1882	4.0
1979	9180	4.0
1980	8781	3.0
1980	2461	3.0
1980	6853	4.0
1981	6720	5.0
1981	6121	3.0
1982	11056	5.0
1982	8929	4.0
1982	4154	2.0
1982	10709	4.0
1982	2098	5.0
1982	7349	5.0
1982	10565	3.0
1983	1141	4.0
1983	10065	4.0
1983	5671	4.0
1983	11432	3.0
1984	5920	4.0
1984	9100	4.0
1984	9432	4.0
1984	9745	1.0
1985	3460	3.0
1985	2503	5.0
1985	14	5.0
1985	3305	4.0
1985	5148	4.0
1985	7752	3.0
1985	189	4.0
1985	291	4.0
1985	9442	5.0
1985	651	3.0
1985	6994	2.0
1985	7795	4.0
1985	7164	5.0
1985	11515	4.0
1985	11332	2.0
1985	4332	2.0
1985	2433	3.0
1986	3598	4.0
1986	4290	2.0
1987	7750	4.0
1987	8269	5.0
1987	1728	4.0
1987	3551	4.0
1987	3282	5.0
1987	4804	5.0
1987	1809	5.0
1987	10068	5.0
1987	8258	4.0
1987	1724	3.0
1987	8342	3.0
1987	7019	5.0
1987	908	4.0
1987	5252	5.0
1988	1408	2.0
1988	2122	4.0
1988	51	4.0
1988	1492	4.0
1988	10268	3.0
1988	784	4.0
1988	7125	4.0
1989	6346	5.0
1989	11009	5.0
1989	2256	5.0
1989	11452	1.0
1990	6019	5.0
1990	9019	5.0
1990	2710	2.0
1990	11327	5.0
1990	4724	4.0
1990	10525	4.0
1990	5945	5.0
1990	2895	4.0
1990	3930	3.0
1990	191	4.0
1991	7048	4.0
1991	5893	3.0
1992	5920	5.0
1992	10809	3.0
1992	2927	3.0
1992	770	4.0
1993	8293	2.0
1993	6419	5.0
1993	8040	3.0
1993	540	5.0
1993	1637	4.0
1993	5964	3.0
1993	3257	4.0
1993	10778	4.0
1993	2663	3.0
1994	794	1.0
1994	3796	2.0
1995	6987	5.0
1995	5661	2.0
1996	5529	4.0
1996	6748	4.0
1996	6980	5.0
1996	5958	4.0
1996	2051	4.0
1997	10930	1.0
1997	3797	1.0
1997	855	5.0
1997	8870	4.0
1997	1327	3.0
1998	693	4.0
1998	3768	3.0
1998	651	4.0
1999	3603	2.0
1999	5618	4.0
1999	4945	4.0
2000	3499	5.0
2000	9984	5.0
2001	3798	4.0
2001	10777	4.0
2001	5253	3.0
2001	9673	4.0
2001	8667	4.0
2001	11151	5.0
2001	4750	4.0
2002	1696	4.0
2002	10171	4.0
2003	159	2.0
2003	3599	4.0
2003	1564	3.0
2004	1083	4.0
2004	11269	5.0
2004	4191	4.0
2005	2311	4.0
2005	2433	5.0
2005	2442	4.0
2005	1631	4.0
2005	8398	2.0
2006	3121	4.0
2006	4216	4.0
2006	7978	4.0
2007	8224	3.0
2007	5484	4.0
2007	7261	5.0
2008	5862	4.0
2008	4012	5.0
2008	8043	5.0
2009	5465	4.0
2009	7529	3.0
2009	2522	4.0
2010	9345	4.0
2010	7057	2.0
2010	4719	4.0
2010	228	2.0
2010	4147	2.0
2010	5812	4.0
2010	3227	5.0
2010	10737	4.0
2010	10400	4.0
2010	5287	4.0
2010	9601	5.0
2010	11363	2.0
2010	1491	3.0
2010	8870	5.0
2010	2417	4.0
2011	291	4.0
2011	7195	5.0
2012	3304	3.0
2012	8110	1.0
2012	4610	4.0
2013	10778	4.0
2013	10746	3.0
2014	1478	4.0
2014	10261	4.0
2014	1280	5.0
2015	11156	5.0
2015	5234	4.0
2015	5484	5.0
2016	584	4.0
2016	9872	5.0
2016	1740	3.0
2017	11066	4.0
2017	6591	4.0
2017	11412	4.0
2017	5342	4.0
2018	1638	3.0
2018	6425	4.0
2019	1443	5.0
2019	3650	4.0
2019	1465	3.0
2019	679	3.0
2019	2641	4.0
2019	7456	3.0
2019	4322	3.0
2020	4848	5.0
2020	5786	3.0
2020	9463	4.0
2020	10452	5.0
2021	8053	3.0
2021	294	4.0
2021	4938	3.0
2021	8898	3.0
2021	10966	4.0
2022	10614	5.0
2022	225	4.0
2023	1107	5.0
2023	11137	5.0
2024	3121	4.0
2024	11170	4.0
2024	3798	4.0
2024	7314	5.0
2024	792	5.0
2024	205	4.0
2025	8231	2.0
2025	2831	3.0
2025	4938	3.0
2025	10966	5.0
2025	8993	2.0
2025	2400	3.0
2025	10472	3.0
2026	11287	4.0
2026	5591	2.0
2026	6259	4.0
2027	5495	5.0
2027	3514	3.0
2027	8272	5.0
2028	9720	3.0
2028	9971	5.0
2029	1185	4.0
2029	11498	3.0
2030	7728	4.0
2030	2567	2.0
2030	777	4.0
2031	6797	5.0
2031	7961	4.0
2031	10950	5.0
2032	10859	4.0
2032	2689	1.0
2033	8877	4.0
2033	2060	5.0
2033	9426	2.0
2033	7903	4.0
2033	4543	4.0
2034	23	1.0
2034	8455	5.0
2035	3538	5.0
2035	8090	4.0
2036	318	4.0
2036	8898	4.0
2037	10983	1.0
2037	6453	1.0
2038	6637	4.0
2038	7968	5.0
2038	1775	4.0
2038	8258	4.0
2038	1513	3.0
2038	10912	3.0
2038	8390	4.0
2039	6539	5.0
2039	9067	5.0
2039	7699	3.0
2040	7875	4.0
2040	3714	3.0
2040	1321	4.0
2040	5478	5.0
2040	3743	5.0
2041	2583	5.0
2041	8297	3.0
2042	2660	4.0
2042	917	2.0
2042	1299	5.0
2043	3120	4.0
2043	8034	5.0
2043	4304	4.0
2044	5019	4.0
2044	908	4.0
2044	3981	3.0
2044	10720	3.0
2045	4591	4.0
2045	7632	3.0
2045	6221	5.0
2046	6576	5.0
2046	2153	3.0
2046	6548	3.0
2046	4640	2.0
2046	11045	2.0
2047	6613	4.0
2047	10895	3.0
2047	3603	4.0
2048	5111	5.0
2048	3303	5.0
2048	1805	5.0
2049	825	4.0
2049	277	3.0
2050	6591	3.0
2050	6718	4.0
2051	11133	5.0
2051	11059	5.0
2051	8450	5.0
2051	6326	4.0
2052	3424	2.0
2052	7070	1.0
2052	156	5.0
2053	4290	4.0
2053	9641	3.0
2054	6934	5.0
2054	295	3.0
2054	8390	2.0
2055	2300	4.0
2055	6597	3.0
2055	9267	4.0
2056	6427	3.0
2056	9527	2.0
2056	1198	2.0
2056	4919	5.0
2056	10895	4.0
2056	10912	3.0
2056	10542	4.0
2056	5017	3.0
2056	6687	5.0
2056	11058	5.0
2056	616	4.0
2056	10148	4.0
2056	2013	5.0
2056	3675	5.0
2056	8078	4.0
2056	10032	5.0
2056	10175	3.0
2057	5130	2.0
2057	8658	1.0
2058	4591	4.0
2058	1325	2.0
2058	8000	3.0
2058	2349	5.0
2059	232	3.0
2059	6635	3.0
2059	9922	5.0
2059	739	4.0
2059	5303	1.0
2059	5887	1.0
2059	2644	4.0
2060	5818	4.0
2060	1757	4.0
2060	7290	4.0
2060	9141	3.0
2060	6055	4.0
2060	10859	4.0
2060	1467	4.0
2060	4322	4.0
2060	2956	3.0
2060	10851	4.0
2061	9158	5.0
2061	4119	3.0
2061	5241	4.0
2062	302	5.0
2062	2033	5.0
2063	2610	3.0
2063	5141	5.0
2063	2036	5.0
2063	3631	5.0
2063	9284	4.0
2063	8571	4.0
2064	11355	5.0
2064	489	4.0
2065	1843	5.0
2065	11464	4.0
2065	5150	4.0
2065	1455	4.0
2066	2522	5.0
2066	7145	2.0
2066	859	5.0
2066	733	5.0
2067	227	1.0
2067	2602	4.0
2067	1633	4.0
2067	1164	5.0
2067	4775	2.0
2067	10647	3.0
2067	770	5.0
2068	11147	4.0
2068	770	5.0
2068	5252	4.0
2069	8289	4.0
2069	10778	3.0
2069	344	4.0
2070	10334	4.0
2070	4813	2.0
2070	7278	5.0
2071	326	4.0
2071	4938	5.0
2071	11026	5.0
2072	7882	2.0
2072	5591	3.0
2072	5059	5.0
2073	10871	4.0
2073	8870	4.0
2073	10064	4.0
2073	7300	4.0
2073	10024	4.0
2074	10115	1.0
2074	4589	4.0
2075	2240	4.0
2075	104	4.0
2076	10389	3.0
2076	10334	2.0
2077	7734	5.0
2077	11372	4.0
2078	1897	3.0
2078	2659	4.0
2078	56	4.0
2078	5024	2.0
2078	8877	5.0
2078	2244	4.0
2078	10545	3.0
2078	1623	3.0
2079	6634	3.0
2079	1191	3.0
2079	2063	3.0
2079	3779	4.0
2079	6833	4.0
2080	6426	4.0
2080	11257	5.0
2081	3290	5.0
2081	10043	4.0
2082	3086	4.0
2082	6603	4.0
2082	11520	4.0
2082	144	4.0
2083	11097	4.0
2083	1194	4.0
2083	8138	3.0
2084	10792	1.0
2084	6956	5.0
2085	973	1.0
2085	5303	4.0
2086	5581	2.0
2086	9754	5.0
2086	6277	2.0
2087	11218	5.0
2087	2226	5.0
2088	1555	3.0
2088	8394	5.0
2088	1416	1.0
2088	11287	4.0
2088	6698	2.0
2088	2226	4.0
2089	10429	2.0
2089	5618	3.0
2089	4804	5.0
2089	117	4.0
2089	5893	4.0
2089	6645	3.0
2090	4457	5.0
2090	3842	3.0
2091	8993	3.0
2091	629	4.0
2092	7402	4.0
2092	5885	1.0
2093	8216	5.0
2093	1379	5.0
2093	11069	1.0
2094	6858	5.0
2094	9202	5.0
2094	4212	5.0
2094	7088	5.0
2094	2442	5.0
2094	10018	5.0
2094	10942	1.0
2094	4171	3.0
2094	10360	5.0
2095	973	3.0
2095	2064	3.0
2095	11140	4.0
2095	9757	4.0
2096	4938	5.0
2096	5383	4.0
2096	246	4.0
2096	10300	5.0
2096	9429	4.0
2096	1742	3.0
2096	7356	4.0
2097	6132	4.0
2097	4053	5.0
2097	11047	3.0
2098	4315	5.0
2098	11140	4.0
2099	6845	3.0
2099	3400	4.0
2099	4888	4.0
2099	5495	5.0
2099	530	5.0
2099	837	4.0
2099	6323	5.0
2099	5711	4.0
2099	3760	3.0
2099	614	4.0
2099	7122	4.0
2099	3483	4.0
2099	8390	4.0
2099	5633	4.0
2099	6230	4.0
2099	7480	4.0
2099	1710	3.0
2099	364	4.0
2099	7258	3.0
2099	4339	4.0
2099	2574	5.0
2099	6891	4.0
2099	666	3.0
2099	6887	3.0
2099	9934	4.0
2099	6956	4.0
2099	8872	5.0
2099	6687	5.0
2099	11140	4.0
2099	5818	4.0
2099	10157	5.0
2099	7179	4.0
2099	9805	5.0
2099	8001	5.0
2099	3574	4.0
2099	8378	4.0
2099	9029	5.0
2099	241	5.0
2099	10261	4.0
2099	11500	5.0
2099	9614	4.0
2099	1660	3.0
2099	1688	4.0
2099	10389	5.0
2099	2552	5.0
2100	8474	4.0
2100	9213	4.0
2101	3208	1.0
2101	2880	5.0
2101	9396	4.0
2101	3267	4.0
2101	2961	5.0
2101	5755	5.0
2102	7978	4.0
2102	10043	4.0
2102	1325	3.0
2102	1443	5.0
2102	5773	4.0
2102	7054	4.0
2102	9408	3.0
2102	5050	4.0
2102	6922	4.0
2102	6791	4.0
2102	10032	4.0
2103	3115	4.0
2103	10983	4.0
2103	4558	4.0
2103	1753	4.0
2103	9846	5.0
2103	2461	5.0
2103	1047	3.0
2103	9432	5.0
2104	8870	4.0
2104	10054	5.0
2104	9367	5.0
2104	6421	5.0
2104	4729	4.0
2105	5617	5.0
2105	6433	3.0
2105	4798	5.0
2105	832	2.0
2105	2760	5.0
2105	9915	4.0
2106	5390	5.0
2106	5436	5.0
2106	8680	1.0
2107	4888	4.0
2107	10667	5.0
2107	577	4.0
2107	6117	4.0
2107	9760	2.0
2107	1677	2.0
2107	244	5.0
2107	4687	2.0
2108	10579	3.0
2108	10450	3.0
2109	840	3.0
2109	4543	1.0
2110	10777	5.0
2110	5154	5.0
2111	9379	4.0
2111	232	5.0
2112	11375	1.0
2112	956	4.0
2112	2278	5.0
2112	3686	5.0
2112	7750	4.0
2112	2416	3.0
2112	2632	4.0
2113	9601	5.0
2113	6033	5.0
2113	10746	5.0
2114	651	4.0
2114	5292	5.0
2115	2262	3.0
2115	11165	3.0
2115	4619	3.0
2115	377	2.0
2116	6694	4.0
2116	1972	4.0
2116	11276	5.0
2117	6164	4.0
2117	8063	4.0
2117	3840	4.0
2117	9648	4.0
2118	9916	5.0
2118	6732	4.0
2119	10025	5.0
2119	2611	1.0
2120	7510	5.0
2120	6146	5.0
2120	6617	4.0
2121	7019	5.0
2121	2874	3.0
2121	5059	5.0
2122	1767	4.0
2122	4727	3.0
2122	5191	5.0
2122	4819	5.0
2122	4701	4.0
2123	4736	5.0
2123	1764	5.0
2124	3949	2.0
2124	991	5.0
2125	11287	4.0
2125	10293	1.0
2125	10301	3.0
2126	7856	4.0
2126	4442	4.0
2126	1508	4.0
2126	5478	5.0
2126	9468	4.0
2126	7258	4.0
2126	418	4.0
2126	4290	4.0
2126	8005	5.0
2126	5563	3.0
2126	4251	2.0
2126	223	4.0
2126	7148	3.0
2127	2694	4.0
2127	10859	2.0
2127	7671	4.0
2128	10639	4.0
2128	1416	3.0
2128	10661	2.0
2128	5591	2.0
2128	1467	4.0
2128	8997	2.0
2128	3981	4.0
2128	2159	4.0
2128	9948	4.0
2129	3066	3.0
2129	859	3.0
2130	3636	4.0
2130	9923	4.0
2130	9432	5.0
2130	8943	5.0
2130	11026	4.0
2131	8955	3.0
2131	4362	4.0
2131	1868	5.0
2131	128	3.0
2131	2244	2.0
2131	11149	4.0
2132	9233	4.0
2132	5923	5.0
2132	6482	5.0
2132	6239	5.0
2133	4126	3.0
2133	8644	4.0
2133	6598	3.0
2133	7233	2.0
2133	10043	5.0
2133	8570	2.0
2133	8462	3.0
2133	8877	5.0
2133	6993	3.0
2133	6063	4.0
2133	1685	1.0
2133	6095	2.0
2133	5391	2.0
2133	7997	4.0
2133	3282	4.0
2133	6569	5.0
2133	10025	5.0
2133	6100	4.0
2134	529	2.0
2134	4603	4.0
2134	9601	3.0
2135	8177	1.0
2135	9960	2.0
2136	848	4.0
2136	1880	5.0
2136	11406	5.0
2136	10324	4.0
2136	11257	4.0
2137	6171	5.0
2137	9712	4.0
2138	9336	5.0
2138	9147	3.0
2138	2693	4.0
2138	247	1.0
2138	735	4.0
2138	2783	4.0
2138	4439	4.0
2139	10118	3.0
2139	1661	5.0
2139	9712	4.0
2140	22	4.0
2140	10323	4.0
2140	6447	4.0
2140	6431	5.0
2140	4786	4.0
2140	656	4.0
2140	4289	4.0
2140	4194	4.0
2140	2946	4.0
2140	11462	3.0
2140	3401	5.0
2140	1617	5.0
2140	8769	3.0
2140	6862	4.0
2140	3683	4.0
2140	9900	4.0
2140	7579	5.0
2141	9029	5.0
2141	2085	4.0
2141	4285	5.0
2142	10896	1.0
2142	1063	2.0
2142	6573	5.0
2142	4153	3.0
2142	2503	3.0
2142	2961	5.0
2143	4403	5.0
2143	1944	5.0
2143	11491	1.0
2144	550	4.0
2144	11242	4.0
2145	232	5.0
2145	3143	4.0
2145	8674	4.0
2145	9971	5.0
2146	11099	2.0
2146	8570	3.0
2147	5412	5.0
2147	2710	3.0
2147	10639	3.0
2148	991	5.0
2148	530	5.0
2148	7436	4.0
2149	1728	4.0
2149	7750	4.0
2149	7285	3.0
2150	7179	3.0
2150	9848	4.0
2150	9206	4.0
2151	3903	4.0
2151	9724	4.0
2151	8324	4.0
2151	9101	5.0
2151	10907	4.0
2151	11086	3.0
2151	6615	5.0
2151	6454	5.0
2151	8009	4.0
2151	246	4.0
2151	11504	3.0
2151	7580	5.0
2151	523	4.0
2151	1369	4.0
2151	7402	4.0
2152	9247	4.0
2152	631	5.0
2152	10778	3.0
2152	4399	3.0
2152	4183	5.0
2152	3752	4.0
2152	827	5.0
2152	5522	4.0
2152	7416	4.0
2152	3842	3.0
2152	6741	4.0
2152	6500	4.0
2152	6202	3.0
2152	3896	5.0
2153	1537	3.0
2153	9029	5.0
2153	10776	3.0
2153	4402	5.0
2153	11031	5.0
2153	2810	4.0
2153	2186	5.0
2154	9049	4.0
2154	2632	4.0
2154	7517	5.0
2154	11288	2.0
2154	5478	4.0
2154	3929	2.0
2154	7302	4.0
2154	3768	3.0
2154	7769	5.0
2155	5383	4.0
2155	7342	3.0
2155	6531	2.0
2156	4392	4.0
2156	10898	5.0
2156	10261	3.0
2156	8403	3.0
2156	10048	1.0
2156	1696	4.0
2156	2143	2.0
2156	10830	5.0
2156	8300	4.0
2156	2223	2.0
2156	8346	5.0
2156	5231	5.0
2156	950	4.0
2157	697	4.0
2157	9392	3.0
2157	5054	2.0
2157	3143	3.0
2157	6597	5.0
2157	5303	4.0
2157	9598	4.0
2157	10920	4.0
2158	861	4.0
2158	10032	3.0
2158	7290	4.0
2158	10734	4.0
2158	2012	4.0
2158	10681	3.0
2158	4179	5.0
2159	126	5.0
2159	10396	5.0
2159	10440	4.0
2160	6742	3.0
2160	5957	5.0
2160	4414	3.0
2161	167	4.0
2161	3364	3.0
2161	8000	3.0
2161	9148	5.0
2161	3814	4.0
2161	5624	5.0
2161	5072	3.0
2161	2602	1.0
2161	7760	4.0
2161	336	4.0
2161	3408	5.0
2161	679	1.0
2161	1171	5.0
2161	4119	2.0
2161	6420	4.0
2161	8398	2.0
2161	7422	3.0
2161	8644	4.0
2162	9432	5.0
2162	7271	4.0
2162	6303	3.0
2163	6547	5.0
2163	5624	5.0
2163	991	5.0
2164	10350	5.0
2164	4094	5.0
2164	8730	4.0
2164	8515	5.0
2165	5682	5.0
2165	4823	5.0
2166	5465	4.0
2166	2854	5.0
2167	1379	4.0
2167	3115	4.0
2168	10983	4.0
2168	6945	3.0
2169	6686	4.0
2169	9386	4.0
2170	3914	4.0
2170	703	4.0
2171	9509	3.0
2171	3398	5.0
2171	770	5.0
2172	5688	4.0
2172	3437	4.0
2172	7342	3.0
2173	719	2.0
2173	787	5.0
2173	7135	4.0
2173	10155	4.0
2174	2632	5.0
2174	9598	5.0
2174	11091	5.0
2175	9989	5.0
2175	6436	5.0
2176	10698	5.0
2176	2204	4.0
2176	6211	5.0
2176	1843	5.0
2176	4938	5.0
2176	7749	3.0
2176	3645	3.0
2176	10720	4.0
2177	10306	4.0
2177	9734	4.0
2177	10610	4.0
2177	358	5.0
2177	9290	3.0
2177	8788	3.0
2177	1516	5.0
2177	2230	3.0
2177	5141	4.0
2177	7897	3.0
2177	6492	4.0
2177	3997	5.0
2177	6073	1.0
2178	9971	5.0
2178	5807	5.0
2178	6656	4.0
2179	6688	2.0
2179	4837	5.0
2180	10753	4.0
2180	6095	2.0
2180	9412	3.0
2180	11140	4.0
2180	10859	4.0
2180	2513	3.0
2180	6221	5.0
2181	5862	3.0
2181	7680	2.0
2181	3469	4.0
2182	10776	2.0
2182	6101	1.0
2183	4165	1.0
2183	6419	4.0
2183	7336	4.0
2183	11080	2.0
2183	10815	5.0
2183	1596	4.0
2183	1489	5.0
2184	3325	4.0
2184	330	4.0
2184	392	5.0
2184	4126	5.0
2184	687	3.0
2184	10621	2.0
2184	4236	1.0
2184	5873	2.0
2185	7072	3.0
2185	9438	2.0
2186	5416	2.0
2186	4371	2.0
2186	3203	4.0
2186	6420	3.0
2187	2820	2.0
2187	3866	3.0
2187	9306	2.0
2188	10734	5.0
2188	10667	5.0
2188	9205	5.0
2189	9754	4.0
2189	11329	3.0
2189	4043	3.0
2189	9357	3.0
2189	7655	4.0
2189	2433	2.0
2189	6760	2.0
2189	11432	4.0
2189	7079	4.0
2190	10171	5.0
2190	1272	5.0
2190	6548	5.0
2190	1987	5.0
2191	7344	5.0
2191	10859	3.0
2191	5253	4.0
2191	2968	1.0
2191	10450	4.0
2191	8870	3.0
2192	3336	3.0
2192	10029	4.0
2192	10851	4.0
2193	7142	4.0
2193	8642	2.0
2193	3866	4.0
2194	3106	5.0
2194	4843	5.0
2195	1810	5.0
2195	2042	5.0
2196	6269	4.0
2196	3190	4.0
2196	6023	5.0
2197	6666	3.0
2197	7580	1.0
2197	1064	5.0
2197	6924	4.0
2197	2235	5.0
2198	5059	5.0
2198	8810	4.0
2198	3987	2.0
2198	9432	5.0
2198	989	5.0
2199	8190	4.0
2199	8018	5.0
2199	9506	4.0
2199	6202	5.0
